filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
017_press-this.php,large_500_1000,92.66,0.8154,100.00,100.00,100.00,93.26,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,108.97,0.7276,117.02,100.00,0.00,0.00,N/A,0.0000,"Passive, PopError, PushError, SendMSG, SetServer, SetTimeout, SetType, SetUmask, __construct, _checkCode, _list, _settype, abort, cdup, chdir, chmod, connect, delete, dirlist, features, fget, file_exists, filesize, fput, get, glob, glob_pattern_match, glob_regexp, is_exists, login, mdel, mdtm, mget, mkdir, mmkdir, mput, nlist, parselisting, put, pwd, quit, rawlist, rename, restore, rmdir, site, systype",ftp_base,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,94.51,0.3903,90.00,100.00,56.09,95.26,1.0000,0.0000,"is_ok, parse_banner, strip_clf, stripos, update_timer",,Migrated file matched by basename fallback (possible collision).
022_class-wp-customize-setting.php,large_500_1000,98.98,0.8431,100.00,100.00,100.00,104.73,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
024_edit-form-advanced.php,large_500_1000,89.51,0.9202,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
026_Source.php,large_500_1000,87.58,0.8661,100.00,100.00,100.00,81.73,1.0000,0.0870,,,Migrated file matched by basename fallback (possible collision).
029_module.audio.ogg.php,large_500_1000,98.99,0.9531,100.00,100.00,100.00,90.71,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
030_class-json.php,large_500_1000,86.53,0.5900,145.45,100.00,0.00,0.00,N/A,0.0000,"_encode, decode, encode, encodeUnsafe, isError, name_value, reduce_string, strlen8, substr8, utf162utf8, utf82utf16","Services_JSON, Services_JSON_Error",Migrated file matched by basename fallback (possible collision).
031_class-wp-plugins-list-table.php,large_500_1000,107.67,0.8656,100.00,100.00,100.00,98.06,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
032_class-wp-comments-list-table.php,large_500_1000,95.18,0.8185,100.00,100.00,100.00,93.96,0.9667,0.0952,,,Migrated file matched by basename fallback (possible collision).
039_class-wp-upgrader-skins.php,large_500_1000,98.27,0.9216,100.00,100.00,100.00,96.41,0.9462,0.0385,,,Migrated file matched by basename fallback (possible collision).
040_class-wp-media-list-table.php,large_500_1000,88.90,0.8308,100.00,100.00,100.00,85.02,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
042_image-edit.php,large_500_1000,95.36,0.8846,100.00,100.00,100.00,83.56,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
043_image.php,large_500_1000,90.81,0.8754,100.00,100.00,100.00,107.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
046_module.audio-video.flv.php,large_500_1000,94.51,0.8165,85.29,100.00,68.40,94.01,1.0000,0.0667,"peekDouble, peekInt, peekLong, peekLongUTF, peekUTF",,Migrated file matched by basename fallback (possible collision).
047_update-core.php,large_500_1000,92.82,0.8925,100.00,100.00,100.00,89.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
050_class-oembed.php,large_500_1000,100.16,0.8534,100.00,100.00,100.00,92.67,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
054_nav-menu.php,large_500_1000,86.92,0.8457,100.00,100.00,100.00,85.47,1.0000,0.0455,,,Migrated file matched by basename fallback (possible collision).
055_rss.php,large_500_1000,89.22,0.7718,96.77,100.00,68.71,96.78,1.0000,0.1333,concat,,Migrated file matched by basename fallback (possible collision).
056_class.akismet.php,large_500_1000,96.35,0.8914,100.00,100.00,100.00,98.70,1.0000,0.1364,,,Migrated file matched by basename fallback (possible collision).
064_wp-diff.php,large_500_1000,96.04,0.8685,100.00,150.00,90.00,99.24,1.0000,0.4500,,,Migrated file matched by basename fallback (possible collision).
065_class-wp-image-editor-imagick.php,large_500_1000,103.59,0.9185,100.00,100.00,100.00,96.53,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
066_class.wp-dependencies.php,large_500_1000,97.11,0.8418,100.00,100.00,100.00,85.30,0.8923,0.0000,,,Migrated file matched by basename fallback (possible collision).
068_revision.php,large_500_1000,96.71,0.8548,100.00,100.00,100.00,95.99,1.0000,0.0588,,,Migrated file matched by basename fallback (possible collision).
011_translations.php,medium_201_500,119.38,0.8327,100.00,100.00,100.00,104.55,0.9500,0.2778,,,Migrated file matched by basename fallback (possible collision).
015_Diff.php,medium_201_500,95.96,0.7988,100.00,100.00,60.71,87.98,0.9727,0.0909,"_check, _getTempDir",,Migrated file matched by basename fallback (possible collision).
016_module.audio.ac3.php,medium_201_500,96.31,0.8774,100.00,100.00,100.00,86.28,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
018_streams.php,medium_201_500,109.25,0.6576,78.57,100.00,61.43,103.27,1.0000,0.3636,"str_split, strlen, substr",,Migrated file matched by basename fallback (possible collision).
019_atomlib.php,medium_201_500,130.62,0.7386,100.00,100.00,70.00,100.19,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
023_module.tag.id3v1.php,medium_201_500,101.18,0.9489,100.00,100.00,100.00,96.13,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
025_widgets.php,medium_201_500,94.63,0.8767,100.00,100.00,100.00,66.67,1.0000,1.0000,,,Migrated file matched by basename fallback (possible collision).
027_upload.php,medium_201_500,87.86,0.8604,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
028_themes.php,medium_201_500,92.19,0.8330,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
033_ms-settings.php,medium_201_500,89.23,0.9169,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
034_inline.php,medium_201_500,119.89,0.7973,100.00,100.00,100.00,103.44,0.9625,0.3750,,,Migrated file matched by basename fallback (possible collision).
036_module.tag.apetag.php,medium_201_500,100.09,0.9282,100.00,100.00,100.00,95.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
037_class-wp-ms-sites-list-table.php,medium_201_500,86.09,0.7033,100.00,100.00,100.00,95.98,1.0000,0.1111,,,Migrated file matched by basename fallback (possible collision).
038_class.wp-styles.php,medium_201_500,105.04,0.8541,100.00,100.00,100.00,87.82,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
041_module.tag.lyrics3.php,medium_201_500,95.16,0.7603,100.00,100.00,100.00,93.63,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
044_class-wp-image-editor.php,medium_201_500,102.85,0.8413,100.00,100.00,100.00,93.34,1.0000,0.2308,,,Migrated file matched by basename fallback (possible collision).
045_Locator.php,medium_201_500,102.26,0.9047,100.00,100.00,100.00,96.39,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
049_Parser.php,medium_201_500,100.18,0.8708,100.00,100.00,100.00,94.13,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
051_ms-deprecated.php,medium_201_500,87.68,0.7247,100.00,100.00,100.00,88.19,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
052_class-wp-ms-themes-list-table.php,medium_201_500,91.77,0.7359,100.00,100.00,88.57,89.34,1.0000,0.1818,"_order_callback, _search_callback",,Migrated file matched by basename fallback (possible collision).
053_class-wp-themes-list-table.php,medium_201_500,101.45,0.8772,100.00,100.00,100.00,90.34,1.0000,0.1818,,,Migrated file matched by basename fallback (possible collision).
058_session.php,medium_201_500,98.80,0.8815,100.00,100.00,100.00,92.80,1.0000,0.0476,,,Migrated file matched by basename fallback (possible collision).
060_themes.php,medium_201_500,83.59,0.8546,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
061_class.wp-scripts.php,medium_201_500,103.99,0.8649,100.00,100.00,100.00,97.98,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
062_string.php,medium_201_500,0.00,0.0000,0.00,0.00,0.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).; Failed to tokenize original with PHP token_get_all().
063_module.audio.dts.php,medium_201_500,97.61,0.6901,100.00,100.00,100.00,48.48,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
067_user.php,medium_201_500,89.26,0.8612,100.00,100.00,100.00,97.15,1.0000,0.1000,,,Migrated file matched by basename fallback (possible collision).
069_class-wp-image-editor-gd.php,medium_201_500,90.84,0.8766,100.00,100.00,100.00,94.72,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
070_File.php,medium_201_500,94.61,0.6470,100.00,100.00,100.00,89.17,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
071_plugins.php,medium_201_500,96.65,0.8510,0.00,100.00,60.00,0.00,N/A,0.0000,plugin_sandbox_scrape,,Migrated file matched by basename fallback (possible collision).
072_class-wp-users-list-table.php,medium_201_500,102.06,0.7948,100.00,100.00,100.00,85.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
035_wp-trackback.php,small_1_200,88.31,0.7745,100.00,100.00,100.00,24.07,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
048_about.php,small_1_200,97.99,0.9239,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
059_credits.php,small_1_200,90.66,0.7305,33.33,100.00,73.33,63.57,1.0000,0.0000,"_wp_credits_add_profile_link, _wp_credits_build_object_link",,Migrated file matched by basename fallback (possible collision).
073_site-settings.php,small_1_200,84.99,0.7985,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
074_site-themes.php,small_1_200,84.63,0.8665,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
075_my-sites.php,small_1_200,86.33,0.8028,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
076_upgrade.php,small_1_200,96.61,0.8128,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
077_post-thumbnail-template.php,small_1_200,91.78,0.8606,100.00,100.00,100.00,90.75,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
078_media.php,small_1_200,91.58,0.7830,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
079_load-styles.php,small_1_200,110.51,0.7097,100.00,100.00,100.00,33.70,0.4400,0.5333,,,Migrated file matched by basename fallback (possible collision).
080_site-info.php,small_1_200,87.63,0.8097,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
081_site-new.php,small_1_200,94.96,0.7978,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
082_import.php,small_1_200,91.38,0.7566,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
083_shell.php,small_1_200,114.57,0.7498,100.00,100.00,100.00,98.01,0.8500,0.0000,,,Migrated file matched by basename fallback (possible collision).
084_class-wp-ajax-response.php,small_1_200,108.87,0.8258,100.00,100.00,100.00,84.49,1.0000,0.4286,,,Migrated file matched by basename fallback (possible collision).
085_async-upload.php,small_1_200,96.27,0.7022,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
086_user-new.php,small_1_200,95.96,0.7365,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
087_Restriction.php,small_1_200,69.81,0.6047,100.00,100.00,0.00,0.00,N/A,0.0000,"__toString, get_relationship, get_type, get_value",SimplePie_Restriction,Migrated file matched by basename fallback (possible collision).
088_Credit.php,small_1_200,67.92,0.6118,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
089_Category.php,small_1_200,69.14,0.6136,100.00,100.00,0.00,0.00,N/A,0.0000,"__toString, get_label, get_scheme, get_term",SimplePie_Category,Migrated file matched by basename fallback (possible collision).
090_Author.php,small_1_200,65.66,0.6190,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
091_Rating.php,small_1_200,70.62,0.6455,100.00,100.00,100.00,39.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
092_Copyright.php,small_1_200,71.65,0.6455,100.00,100.00,100.00,39.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
093_vars.php,small_1_200,89.98,0.5274,100.00,100.00,100.00,62.40,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
094_class.akismet-widget.php,small_1_200,103.66,0.6762,100.00,100.00,100.00,112.19,0.9500,0.0000,,,Migrated file matched by basename fallback (possible collision).
095_class-wp-http-ixr-client.php,small_1_200,107.19,0.6902,100.00,100.00,100.00,45.08,0.6500,0.0000,,,Migrated file matched by basename fallback (possible collision).
096_class-ftp-pure.php,small_1_200,138.36,0.8401,90.91,100.00,0.00,0.00,N/A,0.0000,"__construct, _connect, _data_close, _data_prepare, _data_read, _data_write, _data_write_block, _exec, _quit, _readmsg, _settimeout",ftp,Migrated file matched by basename fallback (possible collision).
097_class-wp-customize-section.php,small_1_200,99.45,0.8048,100.00,100.00,100.00,94.21,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
098_wp-load.php,small_1_200,72.46,0.8178,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
099_ms-files.php,small_1_200,100.69,0.7160,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
100_wp-links-opml.php,small_1_200,100.96,0.6224,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
