filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
024_edit-form-advanced.php,large_500_1000,99.44,0.9849,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
026_Source.php,large_500_1000,98.21,0.9546,100.00,100.00,100.00,89.61,1.0000,0.0870,,,Migrated file matched by basename fallback (possible collision).
029_module.audio.ogg.php,large_500_1000,99.35,0.9907,100.00,100.00,100.00,96.82,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
030_class-json.php,large_500_1000,100.97,0.9641,100.00,100.00,70.00,101.65,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
031_class-wp-plugins-list-table.php,large_500_1000,104.03,0.9336,100.00,100.00,100.00,98.47,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
032_class-wp-comments-list-table.php,large_500_1000,100.18,0.9519,100.00,100.00,100.00,98.89,1.0000,0.0952,,,Migrated file matched by basename fallback (possible collision).
039_class-wp-upgrader-skins.php,large_500_1000,95.69,0.9716,100.00,100.00,100.00,98.87,0.9731,0.0385,,,Migrated file matched by basename fallback (possible collision).
040_class-wp-media-list-table.php,large_500_1000,100.21,0.9699,100.00,100.00,100.00,97.78,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
042_image-edit.php,large_500_1000,100.87,0.9850,100.00,100.00,100.00,99.96,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
043_image.php,large_500_1000,102.12,0.9785,100.00,100.00,100.00,99.66,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
046_module.audio-video.flv.php,large_500_1000,102.57,0.9709,100.00,100.00,74.29,99.84,1.0000,0.0571,,,Migrated file matched by basename fallback (possible collision).
047_update-core.php,large_500_1000,100.75,0.9674,100.00,100.00,100.00,94.20,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
050_class-oembed.php,large_500_1000,98.98,0.9214,100.00,100.00,100.00,97.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
054_nav-menu.php,large_500_1000,102.06,0.9602,100.00,100.00,100.00,98.36,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
055_rss.php,large_500_1000,102.87,0.9721,100.00,100.00,70.00,100.12,1.0000,0.1290,,,Migrated file matched by basename fallback (possible collision).
056_class.akismet.php,large_500_1000,101.39,0.9597,100.00,100.00,100.00,95.97,1.0000,0.1136,,,Migrated file matched by basename fallback (possible collision).
064_wp-diff.php,large_500_1000,104.34,0.9493,100.00,100.00,100.00,99.43,1.0000,0.4500,,,Migrated file matched by basename fallback (possible collision).
065_class-wp-image-editor-imagick.php,large_500_1000,106.83,0.9482,100.00,100.00,100.00,99.33,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
066_class.wp-dependencies.php,large_500_1000,103.72,0.9600,100.00,100.00,100.00,99.83,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
068_revision.php,large_500_1000,99.17,0.9752,100.00,100.00,100.00,97.82,1.0000,0.0588,,,Migrated file matched by basename fallback (possible collision).
011_translations.php,medium_201_500,116.98,0.8476,100.00,100.00,100.00,102.69,0.9500,0.2778,,,Migrated file matched by basename fallback (possible collision).
015_Diff.php,medium_201_500,104.71,0.8764,100.00,100.00,72.14,90.19,0.9769,0.0769,,,Migrated file matched by basename fallback (possible collision).
016_module.audio.ac3.php,medium_201_500,97.57,0.8857,100.00,100.00,100.00,82.84,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
018_streams.php,medium_201_500,107.40,0.8920,100.00,100.00,70.00,93.75,1.0000,0.3571,,,Migrated file matched by basename fallback (possible collision).
019_atomlib.php,medium_201_500,109.80,0.8831,100.00,100.00,70.00,98.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
023_module.tag.id3v1.php,medium_201_500,101.42,0.9713,100.00,100.00,100.00,99.45,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
025_widgets.php,medium_201_500,91.97,0.9488,100.00,100.00,100.00,100.00,1.0000,1.0000,,,Migrated file matched by basename fallback (possible collision).
027_upload.php,medium_201_500,87.04,0.9394,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
028_themes.php,medium_201_500,88.76,0.9565,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
033_ms-settings.php,medium_201_500,86.64,0.9638,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
034_inline.php,medium_201_500,105.80,0.8900,100.00,100.00,100.00,98.51,0.9625,0.2500,,,Migrated file matched by basename fallback (possible collision).
036_module.tag.apetag.php,medium_201_500,105.90,0.9048,100.00,100.00,100.00,93.36,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
037_class-wp-ms-sites-list-table.php,medium_201_500,99.48,0.9752,100.00,100.00,100.00,95.32,1.0000,0.1111,,,Migrated file matched by basename fallback (possible collision).
038_class.wp-styles.php,medium_201_500,106.46,0.9237,100.00,100.00,100.00,97.45,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
041_module.tag.lyrics3.php,medium_201_500,120.89,0.6460,400.00,200.00,55.00,69.84,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
044_class-wp-image-editor.php,medium_201_500,102.61,0.9190,100.00,100.00,100.00,99.70,1.0000,0.2308,,,Migrated file matched by basename fallback (possible collision).
045_Locator.php,medium_201_500,103.68,0.8880,100.00,100.00,100.00,98.35,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
049_Parser.php,medium_201_500,101.82,0.9258,100.00,100.00,100.00,99.27,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
051_ms-deprecated.php,medium_201_500,107.65,0.9484,100.00,100.00,100.00,99.57,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
052_class-wp-ms-themes-list-table.php,medium_201_500,103.82,0.9125,100.00,100.00,100.00,96.36,1.0000,0.1538,,,Migrated file matched by basename fallback (possible collision).
053_class-wp-themes-list-table.php,medium_201_500,102.48,0.9586,100.00,100.00,100.00,95.17,1.0000,0.1818,,,Migrated file matched by basename fallback (possible collision).
058_session.php,medium_201_500,97.68,0.8956,100.00,100.00,100.00,96.95,1.0000,0.0476,,,Migrated file matched by basename fallback (possible collision).
060_themes.php,medium_201_500,89.44,0.9553,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
061_class.wp-scripts.php,medium_201_500,110.82,0.9030,100.00,100.00,100.00,99.32,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
062_string.php,medium_201_500,0.00,0.0000,0.00,0.00,0.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).; Failed to tokenize original with PHP token_get_all().
063_module.audio.dts.php,medium_201_500,96.43,0.8884,100.00,100.00,100.00,86.07,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
067_user.php,medium_201_500,90.55,0.9170,100.00,100.00,100.00,97.82,1.0000,0.1000,,,Migrated file matched by basename fallback (possible collision).
069_class-wp-image-editor-gd.php,medium_201_500,103.24,0.8490,128.57,100.00,91.11,92.61,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
070_File.php,medium_201_500,101.85,0.9313,100.00,100.00,100.00,57.54,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
071_plugins.php,medium_201_500,95.65,0.9209,100.00,100.00,100.00,88.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
072_class-wp-users-list-table.php,medium_201_500,93.97,0.9490,100.00,100.00,100.00,95.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
035_wp-trackback.php,small_1_200,97.22,0.9425,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
048_about.php,small_1_200,82.86,0.9654,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
059_credits.php,small_1_200,91.87,0.9318,100.00,100.00,100.00,99.22,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
073_site-settings.php,small_1_200,87.68,0.9344,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
074_site-themes.php,small_1_200,88.24,0.9416,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
075_my-sites.php,small_1_200,89.18,0.9381,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
076_upgrade.php,small_1_200,91.22,0.8733,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
077_post-thumbnail-template.php,small_1_200,94.59,0.8866,100.00,100.00,100.00,92.18,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
078_media.php,small_1_200,93.01,0.9647,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
079_load-styles.php,small_1_200,103.29,0.9134,100.00,100.00,100.00,103.70,1.0000,0.0667,,,Migrated file matched by basename fallback (possible collision).
080_site-info.php,small_1_200,86.81,0.9280,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
081_site-new.php,small_1_200,89.14,0.9503,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
082_import.php,small_1_200,90.57,0.9595,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
083_shell.php,small_1_200,99.26,0.8440,100.00,100.00,100.00,93.99,0.8500,0.0000,,,Migrated file matched by basename fallback (possible collision).
084_class-wp-ajax-response.php,small_1_200,97.32,0.9473,100.00,100.00,100.00,100.00,1.0000,0.4286,,,Migrated file matched by basename fallback (possible collision).
085_async-upload.php,small_1_200,91.73,0.9619,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
086_user-new.php,small_1_200,89.02,0.9516,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
087_Restriction.php,small_1_200,68.68,0.6166,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
088_Credit.php,small_1_200,66.42,0.6166,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
089_Category.php,small_1_200,69.14,0.6312,100.00,100.00,100.00,42.24,1.0000,0.4000,,,Migrated file matched by basename fallback (possible collision).
090_Author.php,small_1_200,69.43,0.6166,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
091_Rating.php,small_1_200,74.74,0.6421,100.00,100.00,100.00,39.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
092_Copyright.php,small_1_200,74.74,0.6421,100.00,100.00,100.00,39.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
093_vars.php,small_1_200,85.62,0.8872,100.00,100.00,100.00,71.20,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
094_class.akismet-widget.php,small_1_200,101.08,0.9285,100.00,100.00,100.00,103.08,0.9500,0.1667,,,Migrated file matched by basename fallback (possible collision).
095_class-wp-http-ixr-client.php,small_1_200,97.27,0.9594,100.00,100.00,100.00,96.85,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
096_class-ftp-pure.php,small_1_200,108.01,0.9552,90.91,100.00,66.36,98.04,1.0000,0.0000,__construct,,Migrated file matched by basename fallback (possible collision).
097_class-wp-customize-section.php,small_1_200,99.45,0.9361,100.00,100.00,100.00,98.28,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
098_wp-load.php,small_1_200,85.99,0.9604,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
099_ms-files.php,small_1_200,86.05,0.9104,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
100_wp-links-opml.php,small_1_200,96.65,0.9443,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
