filename,category,status,original_valid,original_error,migrated_valid,migrated_error
030_class-json.php,large_500_1000,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\030_class-json.php on line 173,False,"PHP Parse error:  syntax error, unexpected token ""&&"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\030_class-json.php on line 428"
031_class-wp-plugins-list-table.php,large_500_1000,BOTH_VALID,True,,True,
032_class-wp-comments-list-table.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Cannot use bool as default value for parameter $comment_status of type string in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\032_class-wp-comments-list-table.php on line 635
039_class-wp-upgrader-skins.php,large_500_1000,BOTH_VALID,True,,True,
040_class-wp-media-list-table.php,large_500_1000,BOTH_VALID,True,,True,
042_image-edit.php,large_500_1000,BOTH_VALID,True,,True,
043_image.php,large_500_1000,BOTH_VALID,True,,True,
046_module.audio-video.flv.php,large_500_1000,BOTH_VALID,True,,True,
047_update-core.php,large_500_1000,BOTH_VALID,True,,True,
050_class-oembed.php,large_500_1000,BOTH_VALID,True,,True,
054_nav-menu.php,large_500_1000,BOTH_VALID,True,,True,
055_rss.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Constant expression contains invalid operations in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\055_rss.php on line 32
056_class.akismet.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  A void function must not return a value in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\056_class.akismet.php on line 417
064_wp-diff.php,large_500_1000,BOTH_VALID,True,,True,
065_class-wp-image-editor-imagick.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Method WP_Image_Editor_Imagick::__destruct() cannot declare a return type in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\065_class-wp-image-editor-imagick.php on line 21
066_class.wp-dependencies.php,large_500_1000,BOTH_VALID,True,,True,
068_revision.php,large_500_1000,NEW_ERROR,True,,False,"PHP Fatal error:  A function with return type must return a value (did you mean ""return null;"" instead of ""return;""?) in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\068_revision.php on line 90"
011_translations.php,medium_201_500,BOTH_VALID,True,,True,
015_Diff.php,medium_201_500,BOTH_VALID,True,,True,
016_module.audio.ac3.php,medium_201_500,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\medium_201_500\016_module.audio.ac3.php on line 379,True,
018_streams.php,medium_201_500,NEW_ERROR,True,,False,"PHP Fatal error:  Class POMO_Reader contains 2 abstract methods and must therefore be declared abstract or implement the remaining methods (POMO_Reader::read, POMO_Reader::seekto) in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\018_streams.php on line 12"
019_atomlib.php,medium_201_500,BOTH_VALID,True,,True,
023_module.tag.id3v1.php,medium_201_500,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\medium_201_500\023_module.tag.id3v1.php on line 45,True,
025_widgets.php,medium_201_500,BOTH_VALID,True,,True,
027_upload.php,medium_201_500,BOTH_VALID,True,,True,
028_themes.php,medium_201_500,BOTH_VALID,True,,True,
033_ms-settings.php,medium_201_500,BOTH_VALID,True,,True,
034_inline.php,medium_201_500,BOTH_VALID,True,,True,
036_module.tag.apetag.php,medium_201_500,BOTH_VALID,True,,True,
037_class-wp-ms-sites-list-table.php,medium_201_500,BOTH_VALID,True,,True,
038_class.wp-styles.php,medium_201_500,BOTH_VALID,True,,True,
041_module.tag.lyrics3.php,medium_201_500,BOTH_VALID,True,,True,
044_class-wp-image-editor.php,medium_201_500,NEW_ERROR,True,,False,PHP Fatal error:  Default value for property of type string may not be null. Use the nullable type ?string to allow null default value in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\044_class-wp-image-editor.php on line 15
045_Locator.php,medium_201_500,BOTH_VALID,True,,True,
049_Parser.php,medium_201_500,BOTH_VALID,True,,True,
051_ms-deprecated.php,medium_201_500,BOTH_VALID,True,,True,
052_class-wp-ms-themes-list-table.php,medium_201_500,BOTH_VALID,True,,True,
053_class-wp-themes-list-table.php,medium_201_500,BOTH_VALID,True,,True,
058_session.php,medium_201_500,BOTH_VALID,True,,True,
060_themes.php,medium_201_500,BOTH_VALID,True,,True,
061_class.wp-scripts.php,medium_201_500,BOTH_VALID,True,,True,
062_string.php,medium_201_500,BOTH_VALID,True,,True,
063_module.audio.dts.php,medium_201_500,BOTH_VALID,True,,True,
067_user.php,medium_201_500,BOTH_VALID,True,,True,
069_class-wp-image-editor-gd.php,medium_201_500,NEW_ERROR,True,,False,PHP Fatal error:  Method WP_Image_Editor_GD::__destruct() cannot declare a return type in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\069_class-wp-image-editor-gd.php on line 21
070_File.php,medium_201_500,BOTH_VALID,True,,True,
071_plugins.php,medium_201_500,BOTH_VALID,True,,True,
072_class-wp-users-list-table.php,medium_201_500,BOTH_VALID,True,,True,
035_wp-trackback.php,small_1_200,BOTH_VALID,True,,True,
048_about.php,small_1_200,BOTH_VALID,True,,True,
059_credits.php,small_1_200,BOTH_VALID,True,,True,
073_site-settings.php,small_1_200,BOTH_VALID,True,,True,
074_site-themes.php,small_1_200,BOTH_VALID,True,,True,
075_my-sites.php,small_1_200,BOTH_VALID,True,,True,
076_upgrade.php,small_1_200,BOTH_VALID,True,,True,
077_post-thumbnail-template.php,small_1_200,BOTH_VALID,True,,True,
078_media.php,small_1_200,NEW_ERROR,True,,False,"PHP Parse error:  syntax error, unexpected token ""{"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\078_media.php on line 20"
079_load-styles.php,small_1_200,NEW_ERROR,True,,False,PHP Fatal error:  Constant expression contains invalid operations in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\079_load-styles.php on line 13
080_site-info.php,small_1_200,BOTH_VALID,True,,True,
081_site-new.php,small_1_200,BOTH_VALID,True,,True,
082_import.php,small_1_200,BOTH_VALID,True,,True,
083_shell.php,small_1_200,NEW_ERROR,True,,False,PHP Fatal error:  Cannot use bool as default value for parameter $end of type int in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\083_shell.php on line 140
084_class-wp-ajax-response.php,small_1_200,NEW_ERROR,True,,False,PHP Fatal error:  WP_Ajax_Response::__set(): Return type must be void when declared in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\084_class-wp-ajax-response.php on line 56
085_async-upload.php,small_1_200,NEW_ERROR,True,,False,"PHP Parse error:  syntax error, unexpected token ""if"", expecting ""]"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\085_async-upload.php on line 66"
086_user-new.php,small_1_200,BOTH_VALID,True,,True,
087_Restriction.php,small_1_200,BOTH_VALID,True,,True,
088_Credit.php,small_1_200,BOTH_VALID,True,,True,
089_Category.php,small_1_200,BOTH_VALID,True,,True,
090_Author.php,small_1_200,BOTH_VALID,True,,True,
091_Rating.php,small_1_200,BOTH_VALID,True,,True,
092_Copyright.php,small_1_200,BOTH_VALID,True,,True,
093_vars.php,small_1_200,BOTH_VALID,True,,True,
094_class.akismet-widget.php,small_1_200,BOTH_VALID,True,,True,
095_class-wp-http-ixr-client.php,small_1_200,BOTH_VALID,True,,True,
096_class-ftp-pure.php,small_1_200,BOTH_VALID,True,,True,
097_class-wp-customize-section.php,small_1_200,BOTH_VALID,True,,True,
098_wp-load.php,small_1_200,BOTH_VALID,True,,True,
099_ms-files.php,small_1_200,BOTH_VALID,True,,True,
100_wp-links-opml.php,small_1_200,BOTH_VALID,True,,True,
