filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
054_nav-menu.php,large_500_1000,105.99,0.9724,100.00,100.00,100.00,99.97,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
055_rss.php,large_500_1000,94.25,0.9613,100.00,100.00,70.00,99.39,1.0000,0.1290,,,Migrated file matched by basename fallback (possible collision).
056_class.akismet.php,large_500_1000,102.19,0.9708,100.00,100.00,100.00,99.44,0.9841,0.0455,,,Migrated file matched by basename fallback (possible collision).
064_wp-diff.php,large_500_1000,98.55,0.9445,100.00,100.00,100.00,99.38,1.0000,0.4500,,,Migrated file matched by basename fallback (possible collision).
065_class-wp-image-editor-imagick.php,large_500_1000,95.71,0.9509,100.00,100.00,94.29,99.73,1.0000,0.0000,supports_mime_type,,Migrated file matched by basename fallback (possible collision).
066_class.wp-dependencies.php,large_500_1000,96.49,0.8906,100.00,100.00,100.00,95.25,0.9462,0.0000,,,Migrated file matched by basename fallback (possible collision).
068_revision.php,large_500_1000,108.22,0.9106,100.00,100.00,100.00,100.47,1.0000,0.0588,,,Migrated file matched by basename fallback (possible collision).
011_translations.php,medium_201_500,112.53,0.8792,100.00,100.00,100.00,100.76,0.9500,0.2778,,,Migrated file matched by basename fallback (possible collision).
015_Diff.php,medium_201_500,99.78,0.9528,108.33,100.00,66.92,89.83,1.0000,0.0833,,,Migrated file matched by basename fallback (possible collision).
016_module.audio.ac3.php,medium_201_500,96.56,0.9295,100.00,100.00,40.00,88.15,1.0000,0.0000,,getid3_ac3,Migrated file matched by basename fallback (possible collision).
018_streams.php,medium_201_500,115.61,0.9199,100.00,100.00,70.00,99.89,1.0000,0.2857,,,Migrated file matched by basename fallback (possible collision).
019_atomlib.php,medium_201_500,112.31,0.8524,100.00,100.00,70.00,104.04,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
023_module.tag.id3v1.php,medium_201_500,100.14,0.9758,100.00,100.00,30.00,0.00,N/A,0.0000,"ArrayOfGenres, GenerateID3v1Tag, LookupGenreID, LookupGenreName, StandardiseID3v1GenreName, cutfield",,Migrated file matched by basename fallback (possible collision).
025_widgets.php,medium_201_500,92.28,0.9625,100.00,100.00,100.00,100.00,1.0000,1.0000,,,Migrated file matched by basename fallback (possible collision).
027_upload.php,medium_201_500,85.53,0.9535,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
028_themes.php,medium_201_500,87.33,0.9552,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
033_ms-settings.php,medium_201_500,87.71,0.9928,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
034_inline.php,medium_201_500,109.99,0.9069,100.00,100.00,100.00,103.51,0.9625,0.2500,,,Migrated file matched by basename fallback (possible collision).
036_module.tag.apetag.php,medium_201_500,102.18,0.9937,100.00,100.00,100.00,94.97,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
037_class-wp-ms-sites-list-table.php,medium_201_500,101.70,0.9456,100.00,100.00,100.00,94.49,1.0000,0.1111,,,Migrated file matched by basename fallback (possible collision).
038_class.wp-styles.php,medium_201_500,92.82,0.9340,100.00,100.00,100.00,95.26,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
041_module.tag.lyrics3.php,medium_201_500,102.91,0.9948,100.00,100.00,35.71,100.00,1.0000,0.0000,"IntString2Bool, Lyrics3LyricsTimestampParse, Lyrics3Timestamp2Seconds",,Migrated file matched by basename fallback (possible collision).
044_class-wp-image-editor.php,medium_201_500,100.61,0.9115,100.00,100.00,100.00,99.02,1.0000,0.2308,,,Migrated file matched by basename fallback (possible collision).
045_Locator.php,medium_201_500,102.30,0.9408,100.00,100.00,100.00,98.54,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
049_Parser.php,medium_201_500,101.47,0.9285,100.00,100.00,100.00,99.40,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
051_ms-deprecated.php,medium_201_500,108.10,0.9628,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
052_class-wp-ms-themes-list-table.php,medium_201_500,92.17,0.9117,100.00,100.00,100.00,94.02,1.0000,0.1538,,,Migrated file matched by basename fallback (possible collision).
053_class-wp-themes-list-table.php,medium_201_500,88.89,0.9129,100.00,100.00,100.00,92.51,1.0000,0.1818,,,Migrated file matched by basename fallback (possible collision).
058_session.php,medium_201_500,98.48,0.9494,100.00,100.00,100.00,100.00,1.0000,0.0476,,,Migrated file matched by basename fallback (possible collision).
060_themes.php,medium_201_500,89.74,0.9510,0.00,100.00,60.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
061_class.wp-scripts.php,medium_201_500,100.30,0.9581,100.00,100.00,100.00,98.39,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
062_string.php,medium_201_500,0.00,0.0000,0.00,0.00,0.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).; Failed to tokenize original with PHP token_get_all().
063_module.audio.dts.php,medium_201_500,97.35,0.9144,100.00,100.00,0.00,0.00,N/A,0.0000,"bitPerSampleLookup, bitrateLookup, channelArrangementLookup, dialogNormalization, numChannelsLookup, readBinData, sampleRateLookup",getid3_dts,Migrated file matched by basename fallback (possible collision).
067_user.php,medium_201_500,92.94,0.9473,100.00,100.00,100.00,99.67,1.0000,0.1000,,,Migrated file matched by basename fallback (possible collision).
069_class-wp-image-editor-gd.php,medium_201_500,94.87,0.9408,100.00,100.00,100.00,99.35,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
070_File.php,medium_201_500,103.05,0.9594,100.00,100.00,100.00,101.85,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
071_plugins.php,medium_201_500,90.19,0.9637,100.00,100.00,100.00,88.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
072_class-wp-users-list-table.php,medium_201_500,102.24,0.9283,100.00,100.00,100.00,94.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
035_wp-trackback.php,small_1_200,93.43,0.9199,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
048_about.php,small_1_200,84.28,0.9702,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
059_credits.php,small_1_200,90.01,0.9648,100.00,100.00,100.00,80.17,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
073_site-settings.php,small_1_200,88.13,0.9517,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
074_site-themes.php,small_1_200,88.71,0.9518,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
075_my-sites.php,small_1_200,90.00,0.9679,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
076_upgrade.php,small_1_200,87.95,0.9320,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
077_post-thumbnail-template.php,small_1_200,100.20,0.8752,100.00,100.00,100.00,93.01,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
078_media.php,small_1_200,98.09,0.9418,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
079_load-styles.php,small_1_200,96.28,0.9607,100.00,100.00,100.00,99.63,1.0000,0.0667,,,Migrated file matched by basename fallback (possible collision).
080_site-info.php,small_1_200,101.41,0.9375,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
081_site-new.php,small_1_200,88.36,0.9613,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
082_import.php,small_1_200,100.09,0.9694,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
083_shell.php,small_1_200,102.35,0.9081,100.00,100.00,100.00,94.44,0.8500,0.0000,,,Migrated file matched by basename fallback (possible collision).
084_class-wp-ajax-response.php,small_1_200,104.12,0.9655,100.00,100.00,100.00,99.91,1.0000,0.4286,,,Migrated file matched by basename fallback (possible collision).
085_async-upload.php,small_1_200,93.04,0.9589,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
086_user-new.php,small_1_200,89.02,0.9575,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
087_Restriction.php,small_1_200,77.74,0.7584,100.00,100.00,100.00,57.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
088_Credit.php,small_1_200,77.74,0.7584,100.00,100.00,100.00,57.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
089_Category.php,small_1_200,78.81,0.7581,100.00,100.00,100.00,60.34,1.0000,0.4000,,,Migrated file matched by basename fallback (possible collision).
090_Author.php,small_1_200,75.47,0.7669,100.00,100.00,65.71,100.00,1.0000,0.0000,"get_email, get_link, get_name",,Migrated file matched by basename fallback (possible collision).
091_Rating.php,small_1_200,81.44,0.7778,100.00,100.00,68.00,100.00,1.0000,0.0000,"get_scheme, get_value",,Migrated file matched by basename fallback (possible collision).
092_Copyright.php,small_1_200,85.57,0.7368,100.00,100.00,100.00,64.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
093_vars.php,small_1_200,102.22,0.9291,100.00,100.00,100.00,112.80,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
094_class.akismet-widget.php,small_1_200,98.49,0.9458,100.00,100.00,100.00,102.04,0.9500,0.1667,,,Migrated file matched by basename fallback (possible collision).
095_class-wp-http-ixr-client.php,small_1_200,95.66,0.9277,100.00,100.00,100.00,94.30,0.6500,0.0000,,,Migrated file matched by basename fallback (possible collision).
096_class-ftp-pure.php,small_1_200,114.85,0.9608,90.91,100.00,36.36,97.88,1.0000,0.0000,__construct,ftp,Migrated file matched by basename fallback (possible collision).
097_class-wp-customize-section.php,small_1_200,107.66,0.9313,100.00,100.00,100.00,96.08,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
098_wp-load.php,small_1_200,88.65,1.0000,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
099_ms-files.php,small_1_200,81.91,0.9238,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
100_wp-links-opml.php,small_1_200,93.06,0.8716,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
