filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
078_media.php,small_1_200,94.74,0.9592,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
079_load-styles.php,small_1_200,100.21,0.9905,100.00,100.00,100.00,100.00,1.0000,0.0667,,,Migrated file matched by basename fallback (possible collision).
080_site-info.php,small_1_200,93.35,0.9439,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
081_site-new.php,small_1_200,95.17,0.9607,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
082_import.php,small_1_200,95.42,0.9601,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
083_shell.php,small_1_200,101.48,0.9587,100.00,100.00,100.00,98.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
084_class-wp-ajax-response.php,small_1_200,98.97,0.9802,100.00,100.00,100.00,99.37,1.0000,0.4286,,,Migrated file matched by basename fallback (possible collision).
085_async-upload.php,small_1_200,94.25,0.9644,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
086_user-new.php,small_1_200,96.46,0.9646,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
087_Restriction.php,small_1_200,89.81,0.8786,100.00,100.00,100.00,80.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
088_Credit.php,small_1_200,89.81,0.8786,100.00,100.00,100.00,80.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
089_Category.php,small_1_200,89.96,0.8819,100.00,100.00,100.00,80.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
090_Author.php,small_1_200,89.81,0.8786,100.00,100.00,100.00,80.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
091_Rating.php,small_1_200,92.27,0.8835,100.00,100.00,100.00,75.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
092_Copyright.php,small_1_200,92.27,0.8835,100.00,100.00,100.00,75.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
093_vars.php,small_1_200,97.12,0.9422,100.00,100.00,100.00,94.40,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
094_class.akismet-widget.php,small_1_200,93.32,0.9363,100.00,100.00,100.00,95.48,1.0000,0.1667,,,Migrated file matched by basename fallback (possible collision).
095_class-wp-http-ixr-client.php,small_1_200,99.50,0.9755,100.00,100.00,100.00,97.36,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
096_class-ftp-pure.php,small_1_200,98.76,0.9868,90.91,100.00,66.36,100.66,1.0000,0.0000,__construct,,Migrated file matched by basename fallback (possible collision).
097_class-wp-customize-section.php,small_1_200,94.89,0.9304,100.00,100.00,100.00,96.88,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
098_wp-load.php,small_1_200,95.41,0.9696,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
099_ms-files.php,small_1_200,99.86,0.9870,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
100_wp-links-opml.php,small_1_200,90.43,0.9037,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
