filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
026_Source.php,large_500_1000,96.38,0.9356,100.00,100.00,100.00,90.32,1.0000,0.0870,,,Migrated file matched by basename fallback (possible collision).
029_module.audio.ogg.php,large_500_1000,102.56,0.9631,100.00,100.00,100.00,91.07,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
030_class-json.php,large_500_1000,102.36,0.8621,100.00,100.00,70.00,104.65,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
031_class-wp-plugins-list-table.php,large_500_1000,104.03,0.9307,100.00,100.00,100.00,96.04,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
032_class-wp-comments-list-table.php,large_500_1000,102.41,0.9217,100.00,100.00,100.00,98.81,1.0000,0.0952,,,Migrated file matched by basename fallback (possible collision).
039_class-wp-upgrader-skins.php,large_500_1000,101.49,0.9048,100.00,100.00,100.00,98.09,0.9731,0.0385,,,Migrated file matched by basename fallback (possible collision).
040_class-wp-media-list-table.php,large_500_1000,107.99,0.8996,100.00,100.00,100.00,96.80,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
042_image-edit.php,large_500_1000,102.54,0.9156,109.09,100.00,96.67,101.14,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
043_image.php,large_500_1000,104.58,0.8811,100.00,100.00,100.00,106.29,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
046_module.audio-video.flv.php,large_500_1000,99.95,0.9002,100.00,100.00,74.29,101.80,1.0000,0.0571,,,Migrated file matched by basename fallback (possible collision).
047_update-core.php,large_500_1000,114.99,0.8763,100.00,100.00,100.00,109.76,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
050_class-oembed.php,large_500_1000,104.43,0.8842,100.00,100.00,100.00,96.23,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
054_nav-menu.php,large_500_1000,107.44,0.8888,100.00,100.00,100.00,94.31,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
055_rss.php,large_500_1000,99.30,0.7836,96.77,100.00,68.71,108.14,1.0000,0.0667,concat,,Migrated file matched by basename fallback (possible collision).
056_class.akismet.php,large_500_1000,108.93,0.8859,100.00,100.00,100.00,98.26,1.0000,0.1364,,,Migrated file matched by basename fallback (possible collision).
064_wp-diff.php,large_500_1000,110.24,0.9242,100.00,100.00,100.00,98.26,1.0000,0.4500,,,Migrated file matched by basename fallback (possible collision).
065_class-wp-image-editor-imagick.php,large_500_1000,103.31,0.9599,100.00,100.00,100.00,97.77,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
066_class.wp-dependencies.php,large_500_1000,105.11,0.8186,100.00,100.00,100.00,96.02,0.8923,0.0000,,,Migrated file matched by basename fallback (possible collision).
068_revision.php,large_500_1000,95.07,0.8670,100.00,100.00,100.00,99.31,1.0000,0.0588,,,Migrated file matched by basename fallback (possible collision).
011_translations.php,medium_201_500,120.73,0.7997,100.00,100.00,100.00,101.91,0.9500,0.2778,,,Migrated file matched by basename fallback (possible collision).
015_Diff.php,medium_201_500,109.75,0.8087,100.00,100.00,72.14,95.41,0.9769,0.0769,,,Migrated file matched by basename fallback (possible collision).
016_module.audio.ac3.php,medium_201_500,98.54,0.9178,100.00,100.00,100.00,88.95,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
018_streams.php,medium_201_500,130.57,0.6546,100.00,100.00,70.00,113.85,1.0000,0.1429,,,Migrated file matched by basename fallback (possible collision).
019_atomlib.php,medium_201_500,126.04,0.7281,116.67,100.00,64.29,98.39,0.9417,0.0000,,,Migrated file matched by basename fallback (possible collision).
023_module.tag.id3v1.php,medium_201_500,103.37,0.8981,100.00,100.00,100.00,104.73,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
025_widgets.php,medium_201_500,106.31,0.9405,100.00,100.00,100.00,66.67,1.0000,1.0000,,,Migrated file matched by basename fallback (possible collision).
027_upload.php,medium_201_500,111.56,0.8517,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
028_themes.php,medium_201_500,106.79,0.9403,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
033_ms-settings.php,medium_201_500,98.59,0.9315,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
034_inline.php,medium_201_500,109.99,0.8519,100.00,100.00,100.00,120.95,0.9625,0.2500,,,Migrated file matched by basename fallback (possible collision).
036_module.tag.apetag.php,medium_201_500,107.05,0.8434,100.00,100.00,100.00,93.14,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
037_class-wp-ms-sites-list-table.php,medium_201_500,102.58,0.6599,100.00,100.00,100.00,95.31,1.0000,0.1111,,,Migrated file matched by basename fallback (possible collision).
038_class.wp-styles.php,medium_201_500,100.06,0.8722,100.00,100.00,100.00,94.85,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
041_module.tag.lyrics3.php,medium_201_500,41.92,0.2480,0.00,100.00,60.00,110.30,1.0000,0.0000,"IntString2Bool, Lyrics3LyricsTimestampParse, Lyrics3Timestamp2Seconds, getLyrics3Data",,Migrated file matched by basename fallback (possible collision).
044_class-wp-image-editor.php,medium_201_500,114.67,0.8584,100.00,100.00,100.00,103.79,1.0000,0.2308,,,Migrated file matched by basename fallback (possible collision).
045_Locator.php,medium_201_500,112.51,0.7329,111.11,100.00,96.00,100.59,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
049_Parser.php,medium_201_500,103.51,0.8234,100.00,100.00,100.00,101.09,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
051_ms-deprecated.php,medium_201_500,120.25,0.7570,100.00,100.00,100.00,110.76,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
052_class-wp-ms-themes-list-table.php,medium_201_500,105.98,0.8981,100.00,100.00,100.00,97.05,1.0000,0.1538,,,Migrated file matched by basename fallback (possible collision).
053_class-wp-themes-list-table.php,medium_201_500,104.11,0.9129,100.00,100.00,100.00,97.00,1.0000,0.1818,,,Migrated file matched by basename fallback (possible collision).
058_session.php,medium_201_500,118.78,0.8653,100.00,100.00,100.00,109.85,1.0000,0.0476,,,Migrated file matched by basename fallback (possible collision).
060_themes.php,medium_201_500,114.60,0.8085,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
061_class.wp-scripts.php,medium_201_500,118.55,0.8711,100.00,100.00,100.00,91.90,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
062_string.php,medium_201_500,0.00,0.0000,0.00,0.00,0.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).; Failed to tokenize original with PHP token_get_all().
063_module.audio.dts.php,medium_201_500,97.42,0.8744,100.00,100.00,100.00,89.60,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
067_user.php,medium_201_500,114.29,0.8329,100.00,100.00,100.00,109.81,1.0000,0.1000,,,Migrated file matched by basename fallback (possible collision).
069_class-wp-image-editor-gd.php,medium_201_500,111.59,0.9068,100.00,100.00,100.00,110.82,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
070_File.php,medium_201_500,115.98,0.8490,100.00,100.00,100.00,111.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
071_plugins.php,medium_201_500,95.65,0.9398,0.00,100.00,60.00,0.00,N/A,0.0000,plugin_sandbox_scrape,,Migrated file matched by basename fallback (possible collision).
072_class-wp-users-list-table.php,medium_201_500,104.91,0.9086,100.00,100.00,100.00,92.11,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
035_wp-trackback.php,small_1_200,100.89,0.7106,100.00,100.00,100.00,66.67,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
048_about.php,small_1_200,97.52,0.9618,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
059_credits.php,small_1_200,108.70,0.8675,100.00,100.00,100.00,72.27,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
073_site-settings.php,small_1_200,106.41,0.7816,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
074_site-themes.php,small_1_200,100.41,0.9316,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
075_my-sites.php,small_1_200,96.84,0.8045,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
076_upgrade.php,small_1_200,120.33,0.7701,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
077_post-thumbnail-template.php,small_1_200,87.78,0.9097,100.00,100.00,100.00,92.99,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
078_media.php,small_1_200,94.07,0.8946,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
079_load-styles.php,small_1_200,102.44,0.8417,100.00,100.00,100.00,101.11,1.0000,0.0667,,,Migrated file matched by basename fallback (possible collision).
080_site-info.php,small_1_200,120.38,0.6859,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
081_site-new.php,small_1_200,108.37,0.8283,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
082_import.php,small_1_200,103.50,0.9072,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
083_shell.php,small_1_200,110.62,0.7277,100.00,100.00,100.00,102.79,0.8500,0.0000,,,Migrated file matched by basename fallback (possible collision).
084_class-wp-ajax-response.php,small_1_200,101.13,0.9024,100.00,100.00,100.00,94.11,1.0000,0.4286,,,Migrated file matched by basename fallback (possible collision).
085_async-upload.php,small_1_200,97.38,0.7467,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
086_user-new.php,small_1_200,115.03,0.7951,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
087_Restriction.php,small_1_200,60.38,0.6166,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
088_Credit.php,small_1_200,87.17,0.7234,100.00,100.00,100.00,57.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
089_Category.php,small_1_200,78.81,0.7304,100.00,100.00,100.00,62.24,1.0000,0.4000,,,Migrated file matched by basename fallback (possible collision).
090_Author.php,small_1_200,61.89,0.6166,100.00,100.00,100.00,37.65,1.0000,0.6000,,,Migrated file matched by basename fallback (possible collision).
091_Rating.php,small_1_200,65.46,0.6387,100.00,100.00,100.00,39.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
092_Copyright.php,small_1_200,88.66,0.7333,100.00,100.00,100.00,64.71,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
093_vars.php,small_1_200,94.33,0.6194,100.00,100.00,100.00,69.60,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
094_class.akismet-widget.php,small_1_200,114.22,0.7299,80.00,100.00,92.00,124.16,0.9400,0.0000,akismet_register_widgets,,Migrated file matched by basename fallback (possible collision).
095_class-wp-http-ixr-client.php,small_1_200,98.39,0.8805,100.00,100.00,100.00,55.01,0.6500,0.0000,,,Migrated file matched by basename fallback (possible collision).
096_class-ftp-pure.php,small_1_200,132.75,0.7601,100.00,100.00,63.33,108.26,1.0000,0.0000,__construct,,Migrated file matched by basename fallback (possible collision).
097_class-wp-customize-section.php,small_1_200,114.05,0.8953,100.00,100.00,100.00,100.09,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
098_wp-load.php,small_1_200,83.82,0.9561,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
099_ms-files.php,small_1_200,103.87,0.6946,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
100_wp-links-opml.php,small_1_200,102.63,0.7560,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
